,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
139,977554327,977554332,1.0,82,,973,43.0,223.0,category-tree-co/despensa-y-productos-secos/aceites-y-vinagres/aceite,category-tree-co/despensa-y-productos-secos/aceites-y-vinagres/aceite,Kernel Aceite Comestible,Aceite Comestible,Kernel,guider-data,41.8,Kernel Aceite Comestible Puro de Soya,"Es una excelente opción para el consumo en la industria semi industrial en la preparación de alimentos; sus características lo convierten en un aceite neutro, bajo en saturados y de buena estabilidad oxidativa. packing: Botella",Kernel,guider-data,46.75
145,981417499,975139978,1.0,8,,31,5.0,50.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/suavizantes,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/suavizantes,Ensueño Suavizante Max Frescura Azul,"Será tu herramienta ideal para mantener tu ropa o cualquier tela con un rico aroma y suave. Es ideal para el cuidado de la ropa de toda la familia, elimina hasta el 99% de las bacterias, además de brindarte comodidad, sensación de frescura y un agradable olor.
 packing: Botella",Ensueño,Industrias Alen,33.5,Ensueño Suavizantes de Telas,"Suavizante con notas frescas, flores blancas y un fondo cálido en combinación con un acorde de vainilla y maderas exóticas te acompañarán en tu día a día. Ideal para el cuidado y limpieza de tus prendas, contiene 1.5 litros. packing: Pote",Ensueño,Industrias Alen,34.2
146,975208620,975189140,1.0,24,,144,106.0,2.0,category-tree-co/despensa-y-productos-secos/conservas/pescado-enlatado,category-tree-co/despensa-y-productos-secos/conservas/pescado-enlatado,Dolores Atún en Agua," El atún Dolores en agua es una excelente opción para comerlo donde sea y cuando sea. Disfrútalo con tu familia en sus desayunos, comidas o cenas. Ideal para complementar varios platillos. packing: Lata",Dolores,Pinsa Comercial,47.25,Dolores Atún en Agua,Pruébalo ya! El tamaño ideal para preparar recetas deliciosas recetas con esta lata de Atún Dolores en Agua que rinde más de 2 latas cocinar rico con poco tiempo no será un problema. 440 Gr,Dolores,Pinsa Comercial,71.3
162,977147576,977148097,1.0,34,,669,102.0,50.0,category-tree-co/cuidado-personal/protección-femenina/toallas-higiénicas,category-tree-co/cuidado-personal/protección-femenina/toallas-higiénicas,Kotex Toallas Femeninas Anatómicas con Alas,Tienen la exclusiva cubierta natural flex con canales que distribuyen el flujo y absorgel que lo gelatiniza. Su exclusivo diseño de alas abrazan tu ropa interior para que te muevas segura y confiada. packing: Bolsa,Kotex,Kimberly Clark,29.02,Kotex Toalla Femenina Anatómica Sin Alas,"Toallas Femeninas Kotex Anatómica Sin Alas, Ideales Para Flujo Abundante. Absorben Siete Veces Más Que Antes, Tienen Una Cubierta Fresca, Canales de Distribución, Una Microtoalla Que Absorbe Más Rápido y un Ajuste Perfecto Para Estar Cómoda, Protegida y Segura en Todo Momento. ",Kotex,Kimberly Clark,36.3
179,975221357,976315853,2.0,23,,213,200.0,65.0,category-tree-co/comida-fresca/leche/leche-natural,category-tree-co/comida-fresca/leche/leche-natural,Nutri Leche Producto Lácteo Entera,"Es el producto lácteo obtenido por la ultra pasteurización de la leche de vaca, proceso que garantiza la destrucción total de los microorganismos patógenos y totales, sin alterar sensiblemente las características fisicoquímicas, nutricionales y organolépticas de la misma, envasada en condiciones asépticas. packing: Caja",Nutri Leche,Grupo Lala,20.9,Nutri Leche Fórmula Láctea Ultra Deslactosada Tetrapack,"Producto lacteo con grasa vegetal deslactosado ultrapasteurizado adicionado con vitaminas A,D,B1,B2,B5 y Hierro Tetrapack 1 L",Nutri Leche,Grupo Lala,23.1
184,981007030,981007032,,,,,502.0,2513.0,category-tree-co/comida-fresca/frutas-y-verduras/verduras,category-tree-co/comida-fresca/frutas-y-verduras/verduras,Chayote Sin Espinas,El precio final puede variar de acuerdo al peso real.,,,43.89,Cebolla Blanca,El precio final puede variar de acuerdo al peso real.,,,47.19
198,981007971,981009400,,,,,6.0,,category-tree-co/cuidado-personal/jabones-y-limpieza/jabones,category-tree-co/cuidado-personal/cuidado-de-la-piel/aceites-y-cremas,Grisi Jabón Líquido Aclarante Mother of Pearl,"Complementa tu rutina de cuidado personal, utilizando el jabón líquido corporal de Grisi, fórmula adicionada con polvo de concha nácar que ayudará a desvanecer pequeñas manchas de la piel. packing: Pote",Grisi,Grisi Hnos. S.A de C.V.,60.5,Grisi Crema Para Manos Aclarante Concha Nacar,Crema Para Manos Grisi Aclarante Concha Nácar 80 Ml,Grisi,Grisi Hnos. S.A de C.V.,48.95
199,981436428,976204624,,,,,104.0,1372.0,category-tree-co/bebidas/cervezas-y-sidras/cervezas,category-tree-co/bebidas/cervezas-y-sidras/cervezas,Pacífico Light Cerveza Botella 325 Ml X 12,"Cerveza clara pacífico es una cerveza lager estilo pilsner con 4.5 grados de alcohol y 18 ibu. Realizada con lúpulo herkules, es una cerveza clara, de sabor ligero muy refrescante, cuerpo medio , amargor medio con aroma ligeramente afrutado. Te recomendamos acompañarla con mariscos, carne asada, platos especiados y picantes. 
 packing: Bolsa",Pacífico Light,Grupo Modelo-Ab Inbev,224.4,Tecate Light Cerveza Clara,"Es una opción atrevida para quienes prefieren una cerveza ligera con un color dorado claro, un carácter definido a la malta y una amargura suave. Es una cerveza tipo lager light con un sabor ligero balanceado y suave gracias a su proceso de fermentación y lúpulos utilizados. Pack 12 x 355 mL. packing: Caja",Tecate,Heineken México,211.2
200,1563397094,975178734,1.0,,,1,5.0,144.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panaderia-dulce,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panaderia-dulce,Vainill Dona Rellena Crema A,Dona Rellena Crema Vainilla 1 Und,Vainill,guider-data,7.0,Dona Azucarada 1 U,Dona Azucarada 1 U - Precios con IVA incluido,,,6.5
229,978564001,978564148,,,,,72.0,79.0,category-tree-co/mascotas/alimento-para-mascotas/alimento-para-gatos,category-tree-co/mascotas/alimento-para-mascotas/alimento-para-gatos,Alimento Para Gato Minino Plus Recetas Salmón Ahumado 85 g,Alimento Para Gato Minino Plus Recetas Salmón Ahumado 85 g,,,13.5,"Felix Alimento para Gato ¡Trocitos Jugosos! Atún, Salmón y Sardina","Alimento Para Gato Felix ¡Trocitos Jugosos! Atún, Salmón Y Sardina 85 g",Felix,Nestlé,8.55
231,977132606,1563261775,2.0,42,,376,1148.0,789.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Doritos Doritos Botana Nacho,Crujientes y deliciosos Doritos a base de trozos de tortilla de maíz cubiertos con un queso especial para deleitar tu paladar. packing: Bolsa,Sabritas-Doritos,PepsiCo,24.2,Sabritas-Doritos Botana Nacho 61 g,Bolsa packing: Bolsa,Sabritas-Doritos,PepsiCo,20.9
242,1563365102,975579522,2.0,,,26,224.0,721.0,category-tree-co/bebidas/aguas/agua-natural,category-tree-co/bebidas/aguas/agua-natural,Santa María Agua de Manantial,Santa María Agua de Manantial 35 Und x 500 mL c/u,,,130.9,Signature signature agua purificada,Agua natural de manantial,Kirkland,Marca Propia Costco,74.25
251,975727349,975727349,,,,,146.0,146.0,category-tree-co/comida-fresca/pescados-y-mariscos/pescados,category-tree-co/comida-fresca/pescados-y-mariscos/pescados,Kirkland Filete De Tilapia,Perfectamente ideal para una alimentación sana y nutritiva packing:Bolsa units per pack: 1.0,Kirkland,Marca Propia Costco,427.9,Kirkland Filete De Tilapia,Perfectamente ideal para una alimentación sana y nutritiva packing:Bolsa units per pack: 1.0,Kirkland,Marca Propia Costco,427.9
253,981016833,981006048,1.0,3,,18,28.0,127.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Original Bebida Gaseosa X 12 Unidades,"Bebida carbonatada con el sabor clásico, para aquellos que quieran tomar un delicioso refresco y acompañar sus comidas y reuniones, tómala bien fría y siente el sabor. packing: Bolsa",Coca-Cola Original,The Coca-Cola Company,178.2,Coca-Cola Original Refresco 355 mL,"Bebida carbonatada con el sabor clásico de Coca-Cola. Ideal para acompañar tus comidas y reuniones. Tómala bien fría y siente el sabor.
 packing: Lata",Coca-Cola Original,The Coca-Cola Company,91.3
263,981011064,981002494,,,,,7.0,13.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,Mr Musculo Limpiador Liquido Desengrasante Naranja,Mr Musculo Limpiador Liquido Desengrasante Naranja 650 mL,Mr Musculo,Sc Johnson,48.4,Pato Limpiador De Baños,"Limpiador desinfectante para inodoros que elimina los gérmenes y el sarro en un 99.9% gracias a su fórmula con germex, tiene un exclusivo diseño que le permite llegar fácilmente a todas las superficies del inodoro, incluso bajo el borde.",Pato,Sc Johnson,57.2
266,981008262,981013542,3.0,1,,,,9.0,category-tree-co/bebidas/jugos-y-néctares/jugos,category-tree-co/bebidas/jugos-y-néctares/jugos,,,,,,Boing Bebida Tradicional De Jugo De Piña 1 L,Bebida Boing Tradicional De Jugo De Piña 1 L,Boing,Boing,20.0
275,977712261,977712262,1.0,17,23,115,18.0,40.0,category-tree-co/cuidado-personal/cuidado-oral/crema-dental,category-tree-co/cuidado-personal/cuidado-oral/crema-dental,Colgate Crema Dental Total 12 Anti Sarro,Formula avanzada con micropartículas que limpian y combaten la formación de sarro en todos tus dientes. Reduce hasta un 40% el sarro. packing: Caja,,,84.9,Colgate Pasta de Dientes Total Anti Sarro,"Prueba Colgate total 12 anti sarro, nueva fórmula con micropartículas que limpian y combaten la formación de sarro y te brindan 12 horas de protección activa contra bacterias. packing: Caja",Colgate,Colgate Palmolive,39.9
280,975139691,982497306,,,,,27.0,28.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,Lysol Desinfectante MultiusosPure Waterfall,Desinfectante Multiusos Lysol Pure Waterfall 820 Ml,Lysol,Reckitt Benckiser Hygiene Home,33.0,Lysol Desinfectante Multiusos Doy Pack,Botella,Lysol,Reckitt Benckiser Hygiene Home,30.0
283,977320447,975052396,1.0,2,,9,1.0,46.0,category-tree-co/comida-fresca/charcutería/salames,category-tree-co/comida-fresca/charcutería/salames,Zwan Salchicha Cocktail de Pavo Gnl,Salchichas hechas de carne de pavo de calidad premiumcon un delicioso sabor x 500 G,Zwan,Qualtia,144.0,Zwan Salchicha Cocktail de Pavo,"Lleva a casa las deliciosas mini salchichas elaboradas a partir de cortes selectos de muslos de pavo, ligeramente ahumadas y condimentadas, con la textura perfecta para elaborar un sinfín de botanas o simplemente como un snack nutritivo entre comidas. packing: Al Vacío",Zwan,Qualtia,64.0
285,975075866,975780094,,,,,122.0,4.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,123 Detergente Maxi efecto,"Cuida los colores de tus prendas, lavada tras lavada, y te brinda una limpieza profunda. Su fórmula tiene activos biodegradables y abrillantadores que actúan profundamente sin maltratar tu ropa de color y oscura, ayudando a mantenerla como nueva por más tiempo. packing: Bolsa",123,guider-data,19.9,123 1 2 3 Detergente,123 1 2 3 Detergente 900 g,123,guider-data,19.9
290,981015067,981003536,,,,,1.0,10.0,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,Nescafé Reserva Mexicana Café Soluble Xiapan,"Este café soluble, liofilizado está hecho con granos 100% mexicanos, provenientes de la verde región de Chiapas. Sus granos únicos y orgullosamente nacionales son cosechados a mano para que disfrutes de una deliciosa taza con notas amaderadas.  Presentación en frasco de 50 gr. packing: Frasco",Nescafé Reserva Mexicana,Nestlé,54.89,Nescafé Reserva Mexicana Café Soluble Xiapan,"Este café soluble, liofilizado está hecho con granos 100% mexicanos, provenientes de la verde región de Chiapas. Sus granos únicos y orgullosamente nacionales son cosechados a mano para que disfrutes de una deliciosa taza con notas amaderadas.  Presentación en frasco de 50 gr. packing: Frasco",Nescafé Reserva Mexicana,Nestlé,35.2
291,975228417,977132603,1.0,125,41,2074,796.0,402.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Sabritas Papas Original,"Disfruta de unas deliciosas papas fritas con su sabor original, ideal para hacer una pausa durante el día y comer este delicioso snack en compañía de tu bebida favorita en cualquier momento y ocasión. packing: Bolsa",Sabritas-Sabritas,PepsiCo,20.9,Sabritas-Sabritas Original Papas De Sal,"Disfruta de unas deliciosas papas, con su sabor original, crujientes, ideal para degustarlas en cualquier momento y ocasión. packing: Bolsa",Sabritas-Sabritas,PepsiCo,24.2
304,977147388,977554477,1.0,125,24,2246,231.0,244.0,category-tree-co/bebidas/aguas/agua-natural,category-tree-co/bebidas/aguas/agua-natural,Ciel Agua Mineralizada,Hidrátate con agua Ciel y disfruta de los beneficios. Es una opción baja en sodio que puede contribuir a la hidratación diaria. Conecta tu cuerpo y mente en tu día a día en cualquier momento con esta rica bebida. packing: Botella,Ciel,The Coca-Cola Company,12.65,Bluebay Agua Mineral,Un sabor y frescura sin igual. Se recomienda tomar fría. packing: Botella,Bluebay,Bluebay,7.7
312,977145337,977145353,2.0,134,9,3182,1789.0,1408.0,category-tree-co/comida-fresca/leche/leche-natural,category-tree-co/comida-fresca/leche/leche-natural,Santa Clara Leche Entera,Santa Clara producto lácteo ultrapasteurizada y adicionada con calcio y vitaminas A y D 1 L packing: Sin Packaging,Santa Clara,The Coca-Cola Company,27.5,Santa Clara Leche Deslactosada,"Sola, con cereal, con café, fría o caliente, esta leche es un alimento para complementar tu desayuno y comenzar tu día. packing: Caja",Santa Clara,The Coca-Cola Company,28.6
322,977147828,1563314834,,,,,144.0,99.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,Poett Limpiador Líquido MultiusosAroma Primavera,Limpiador Líquido Multiusos Poett Aroma Primavera 900 Ml,Poett,The Clorox Company,15.95,Poett Limpiador Líquido Multiusosaroma Love Evolution,Poett Limpiador Líquido Multiusosaroma Love Evolution 900 mL,Poett,The Clorox Company,15.95
337,975228494,975731507,,,,,1002.0,70.0,category-tree-co/comida-preparada/helados-y-postres/helados,category-tree-co/comida-preparada/helados-y-postres/helados,Magnum Paleta Almendras,Deliciosa paleta con almendras sabor vainilla. Cubierta de chocolate. Ideal para que la consumas a cualquier hora del día. packing: Bolsa,Magnum,Unilever,18.7,Magnum Praliné Paleta de Avellanas ,Paleta sabor chocolate y crujientes trozos de avellana. Disfrútala a cualquier hora de día en compañía de amigos o familiares. packing: Bolsa,Magnum,Unilever,38.5
357,975120913,975123608,,,,,92.0,148.0,category-tree-co/despensa-y-productos-secos/repostería/gelatina,category-tree-co/despensa-y-productos-secos/repostería/gelatina,DGari Polvo para Gelatina Sabor a Fresa,Tiene una consistencia firme y un delicioso sabor que por tradición es la favorita para compartir y disfrutar. packing: Bolsa,DGari,DGari,7.5,DGari Gelatina Polvo Sabor Uva,Deliciosa Gelatina Dgari Polvo con Sabor a Uva para tu deliete y disfrute.,DGari,DGari,7.5
364,975123431,977682962,4.0,,29,,5.0,243.0,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/mayonesa,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/mayonesa,Mc Cormick Mayonesa Con Jugo De Limón,Acostumbra a mejorar tus lunch con una Mayonesa de calidad y empieza el dia de la mejor manera.,Mc Cormick,Grupo Herdez,56.65,Mc Cormick Mayonesa Con Jugo de Limón,"mayonesa tradicional, pero con el toque picante del jugo de lima. Es una forma sencilla de animar tus platos favoritos pruébalo en todo, desde sándwiches hasta ensaladas, salsas y aderezos. packing: Pote",Mc Cormick,Grupo Herdez,46.0
368,977145009,1563331750,,,,,599.0,167.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,Oreo Galletas Tipo Sándwich,Son ideales para disfrutar en cualquier momento del día acompañando con tu bebida favorita o incluso incluirlas en tus recetas de postres dulces. packing: Bolsa,Oreo,Mondeléz International,17.05,Oreo Galletas Rollo,"Deliciosa galleta tipo sándwich, con su crujiente galleta sabor chocolate y el delicioso relleno cremoso sabor vainilla, ahora en una presentación ideal para compartir. packing: Bolsa",Oreo,Mondeléz International,25.3
375,979270669,975603295,,,,,5.0,46.0,,category-tree-co/cuidado-y-limpieza-del-hogar/control-de-plagas/insecticidas,,,,,,Raid Insecticida en Aerosol para Casa y Jardín,"Mata insectos y protege a su familia de sus picaduras. Fórmula con 5 beneficios, acción rápida, bajo olor químico, controla al mosquito que puede transmitir dengue, chikungunya y zika,  formulado por el centro entomológico.  packing: Lata",Raid,Sc Johnson,79.0
381,977938345,977551628,1.0,18,13,180,13.0,45.0,category-tree-co/comida-fresca/quesos/quesos-semiduros,category-tree-co/comida-fresca/quesos/quesos-semiduros,Fud Queso Manchego en Rebanadas x 10 Unidades,"Disfruta de tus preparaciones favoritas con Fud y agrega un toque extra de sabor a tus comidas, elaborado con ingredientes de origen natural, ideal para sorprender a tu familia en cualquier momento del día. packing: Al Vacío",Fud,Sigma Alimentos,39.5,Fud Queso Tipo Manchego Ahumado Rebanadas Cuadradas 140 G,Queso Tipo Manchego Fud Ahumado Rebanadas Cuadradas 140 g,Fud,Sigma Alimentos,53.5
382,1563368991,1562855920,,,,,,,category-tree-co/despensa-y-productos-secos/aceites-y-vinagres/aceite,category-tree-co/despensa-y-productos-secos/aceites-y-vinagres/aceite,Cristal Aceite 1 L,,Cristal,Agydsa,45.5,1.2.3 Aceite Vegetal,Le dará el toque especial a tu comida de una manera saludable cuidando tu organismo con base en su alto contenido en nutrientes. packing: Botella,,,45.0
384,975176125,975120368,,,,,121.0,165.0,category-tree-co/comida-fresca/leche/leche-natural,category-tree-co/comida-fresca/leche/leche-natural,Lala Leche Fresca Light Baja En Grasa 1.8 L,Leche Fresca Lala Light Baja En Grasa 1.8 L,Lala,Grupo Lala,33.8,Lala Leche 100 sin Lactosa ,"Está deliciosa leche te brinda 70 % más proteína y 30 % más calcio que la leche convencional, viene sin lactosa por lo que es de fácil digestión, es reducida en grasa por lo que es una buena opción para las personas que buscan disminuir su consumo de grasa o cuidar su dieta. packing: Botella",Lala,Grupo Lala,32.5
386,975199949,975202081,1.0,42,6,362,16.0,131.0,category-tree-co/comida-fresca/quesos/quesos-semiduros,category-tree-co/comida-fresca/quesos/quesos-semiduros,Fud Queso Manchego Rebanadas Redondas,Delicioso Queso en rebanadas redondas para que tus desayunos sean mas fáciles y riquísimos 380 G,Fud,Sigma Alimentos,114.45,Fud Queso Tipo Manchego Ahumado Rebanadas Cuadradas 140 G,Queso Tipo Manchego Fud Ahumado Rebanadas Cuadradas 140 g,Fud,Sigma Alimentos,59.85
397,977146558,977146555,3.0,,1,41,88.0,21.0,category-tree-co/cuidado-personal/desodorantes/desodorantes,category-tree-co/cuidado-personal/desodorantes/desodorantes,Dove Men Desodorante Antitranspirante Invisible,Este desodorante combate las manchas de las axilas y te brinda una poderosa protección de 48 horas contra el sudor y el mal olor. Con tecnología triple hidratante que ayudará a proteger tus axilas de la incomodidad y la irritación. packing: Pote,Dove Men,Unilever,50.05,Rexona Antitranspirante Men V8 Barra,Fue desarrollado especialmente para los fanáticos de los autos. Es dinámico y fresco. Protege de la transpiración y del mal olor hasta por 48 horas. Ahora los amantes de la velocidad tienen un antitranspirante que les permite vivir la vida a su ritmo. packing: Pote,Rexona,Unilever,44.0
398,975609530,975379626,1.0,707,419,2274,925.0,1006.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/arepas,City Market Tortilla Amarilla De Maiz 1 Kg,Tortilla Amarilla De Maiz 1 kg - Precios con IVA incluido,,,13.5,Tortilla De Maiz Blanco,Tortilla De Maiz Blanco-1 Kg. - Precios con IVA incluido,,,14.0
